,contact_1,contact_2,label,is_stim_only,type_1,type_2,avg.corrected.region,avg.corrected.x,avg.corrected.y,avg.corrected.z,avg.region,avg.x,avg.y,avg.z,hcp.region,hcp.x,hcp.y,hcp.z,ind.corrected.region,ind.corrected.x,ind.corrected.y,ind.corrected.z,ind.region,ind.x,ind.y,ind.z,mni.region,mni.x,mni.y,mni.z,stein.region,stein.x,stein.y,stein.z,vox.region,vox.x,vox.y,vox.z
146,149,150,16Rd6-16Rd7,False,D,D,,52.60453796386719,-11.114336967468262,-41.39584159851074,,52.60453796386719,-11.114336967468262,-41.39584159851074,,,,,,43.9082,7.9145049999999895,-32.38268837688645,inferiortemporal,44.3963,7.92780999999999,-32.3858715927509, Right ITG inferior temporal gyrus,55.02425,-5.147735,-39.11831891935905,,,,,,150.0,239.0,126.0
147,150,151,16Rd7-16Rd8,False,D,D,,57.19850540161133,-6.735072374343872,-35.7139892578125,,57.19850540161133,-6.735072374343872,-35.7139892578125,,,,,,47.36165,7.08487999999999,-30.61631858961365,inferiortemporal,47.84974999999999,7.09817999999999,-30.619501805478123, ,59.15605,-5.59307,-36.0589928533046,,,,,,143.0,240.0,128.0
148,151,144,16Rd8-16Rd1,False,D,D,,45.69627285003662,-4.779521226882935,-36.720781326293945,,45.69627285003662,-4.779521226882935,-36.720781326293945,,,,,,36.76955,9.259534999999994,-35.3176189107251,,37.0136,9.26618499999999,-35.31921051865734,,43.50435,-3.8279199999999998,-42.053906091543,,,,,,165.0,236.0,121.0
149,152,153,20Rd1-20Rd2,False,D,D,,10.940078496932983,-56.071502685546875,7.883326053619385,,10.940078496932983,-56.071502685546875,7.883326053619385,,,,,,5.7937699999999905,-36.84582,3.20944426625681,isthmuscingulate,6.031369999999993,-36.59642000000001,3.233234715868507, Right Cerebral White Matter,9.347395,-51.4592,15.3593260824994,,,,,,232.0,320.0,189.0
150,153,154,20Rd2-20Rd3,False,D,D,,18.797990798950195,-59.68685340881348,8.89980697631836,,18.797990798950195,-59.68685340881348,8.89980697631836,,,,,,11.857199999999995,-34.72192,5.57369079870211,precuneus,12.101249999999993,-34.71527000000001,5.572099190769858, Right Cerebral White Matter,16.5591,-50.3295,16.9205857765792,,,,,,219.0,316.0,193.0
151,154,155,20Rd3-20Rd4,False,D,D,,22.617074012756348,-49.42824172973633,4.9813273549079895,,21.571474075317383,-60.684396743774414,7.140336513519287,,,,,,17.9371,-33.29377,7.550991413356259,precuneus,18.428099999999993,-33.31292000000001,7.858607942651108, Right Cerebral White Matter,23.73825,-50.082750000000004,19.3818438937029,,,,,,206.0,313.0,196.0
152,155,156,20Rd4-20Rd5,False,D,D,,32.995362281799316,-49.0037899017334,8.072811424732208,,31.94976234436035,-60.259944915771484,10.231820583343506,,,,,,24.508,-31.884770000000003,9.835908560564855,inferiorparietal,24.754949999999994,-31.91057000000001,10.145116697791956, Right Cerebral White Matter,31.67115,-47.66745,20.271929646461,,,,,,193.0,310.0,199.0
153,156,157,20Rd5-20Rd6,False,D,D,,45.44442939758301,-54.996734619140625,18.340049743652344,,45.44442939758301,-54.996734619140625,18.340049743652344,,,,,,31.07885,-30.475820000000002,12.120825707773502,inferiorparietal,31.078849999999996,-30.47582000000001,12.120825707773506, Right Cerebral White Matter,39.17145,-45.34495,19.89470181209165,,,,,,180.0,307.0,203.0
154,157,158,20Rd6-20Rd7,False,D,D,,51.40095520019531,-49.1581916809082,22.493436813354492,,51.40095520019531,-49.1581916809082,22.493436813354492,,,,,,37.40215,-28.863170000000004,14.74351626561765,inferiorparietal,37.40214999999999,-28.86317000000001,14.743516265617657, Right Cerebral White Matter,45.941900000000004,-45.477199999999996,21.4670475262146,,,,,,167.0,303.0,207.0
155,158,159,20Rd7-20Rd8,False,D,D,,54.312936782836914,-47.225507736206055,22.77100944519043,,54.312936782836914,-47.225507736206055,22.77100944519043,,,,,,43.474999999999994,-27.01442,17.39318048893795,inferiorparietal,43.719049999999996,-27.00777000000001,17.39158888100571, Right Cerebral White Matter,52.3257,-45.7466,24.498219974052553,,,,,,154.0,299.0,211.0
156,159,160,20Rd8-20Rd9,False,D,D,,59.68839645385742,-41.11884880065918,26.238632202148438,,59.2769832611084,-41.00358009338379,26.420565605163574,,,,,,49.542,-25.10087,19.421245270662503,supramarginal,49.78894999999999,-25.12662000000001,19.73045340788956, Right SMG supramarginal gyrus,58.658550000000005,-42.6388,27.959274840483552,,,,,,141.0,295.0,214.0
157,160,152,20Rd9-20Rd1,False,D,D,,34.4320809841156,-44.20073318481445,17.809996128082275,,34.02066779136658,-44.08546447753906,17.991929531097412,,,,,,27.672869999999993,-31.199869999999997,11.134562862697507,,27.913369999999993,-30.98287000000001,11.469153057468509,,33.544995,-46.38855,22.35286808109515,,,,,,186.0,308.0,202.0
